BJD - 2454833, Raw Flux, Corrected Flux, X-centroid, Y-centroid, arclength, Correction, Thrusters On
1864.586595220, 0.998051083, 0.998749650, 25.154133636, 24.599874778, 2.081535730, 0.999300558, 0.000000000,
1864.607028920, 1.000021804, 0.999352553, 25.266423407, 24.447411642, 1.323274310, 1.000669685, 1.000000000,
1864.627462520, 0.999482656, 0.998762888, 25.265823049, 24.465676154, 1.385096730, 1.000720660, 0.000000000,
1864.647896120, 0.999504152, 0.998918121, 25.247800751, 24.486746532, 1.495735865, 1.000586666, 0.000000000,
1864.668329720, 0.999282505, 0.998868856, 25.228310120, 24.510748027, 1.619354967, 1.000414117, 0.000000000,
1864.688763320, 0.998970368, 0.998840586, 25.207670323, 24.528390549, 1.724447623, 1.000129933, 0.000000000,
1864.709196920, 0.998855349, 0.998961792, 25.192409839, 24.544007661, 1.810578445, 0.999893446, 0.000000000,
1864.729630520, 0.998267619, 0.998827249, 25.161799106, 24.584623063, 2.013847426, 0.999439714, 0.000000000,
1864.750064120, 0.998174503, 0.998880136, 25.155242307, 24.603673088, 2.091570021, 0.999293576, 0.000000000,
1864.770497820, 0.998086052, 0.998937112, 25.136187046, 24.653778462, 2.300736942, 0.999148034, 0.000000000,
1864.790931320, 0.998056074, 0.999060670, 25.112168781, 24.709726605, 2.542838130, 0.998994459, 0.000000000,
1864.811364920, 0.997933493, 0.998939600, 25.094803220, 24.746583163, 2.707532660, 0.998992825, 0.000000000,
1864.831798620, 0.998365191, 0.999109768, 25.043257705, 24.826246759, 3.095955460, 0.999254760, 0.000000000,
1864.852232120, 1.000633261, 0.999938958, 25.262928764, 24.454051878, 1.353183166, 1.000694346, 1.000000000,
1864.872665820, 0.999758705, 0.999158881, 25.282749544, 24.433185560, 1.239158997, 1.000600329, 0.000000000,
1864.893099420, 0.999836690, 0.999211233, 25.253105416, 24.481879700, 1.467591722, 1.000625950, 0.000000000,
1864.913532920, 0.999811996, 0.999267142, 25.243463591, 24.492738146, 1.525404995, 1.000545254, 0.000000000,
1864.954400220, 0.999244366, 0.999161685, 25.203216374, 24.530538812, 1.741631986, 1.000082751, 0.000000000,
1864.974833720, 0.998885351, 0.999088640, 25.189230770, 24.552521463, 1.845877763, 0.999796526, 0.000000000,
1864.995267420, 0.998813305, 0.999399153, 25.162564802, 24.588877743, 2.026156461, 0.999413801, 0.000000000,
1865.015701020, 0.998466038, 0.999208620, 25.149964429, 24.616037948, 2.144379839, 0.999256830, 0.000000000,
1865.036134620, 0.998355478, 0.999296662, 25.114454734, 24.680095147, 2.438149475, 0.999058153, 0.000000000,
1865.056568220, 0.998319906, 0.999326037, 25.099239542, 24.738752158, 2.670718047, 0.998993190, 0.000000000,
1865.077001820, 0.998372953, 0.999278576, 25.068181441, 24.784012975, 2.896289656, 0.999093723, 0.000000000,
1865.097435420, 1.000522440, 1.000560082, 25.196004255, 24.538868161, 1.785472487, 0.999962379, 1.000000000,
1865.117869020, 0.999455230, 0.999342403, 25.204999714, 24.528437465, 1.730650794, 1.000112901, 0.000000000,
1865.138302620, 0.998950428, 0.999272438, 25.180523079, 24.563187263, 1.900774081, 0.999677756, 0.000000000,
1865.158736220, 0.998583338, 0.999288819, 25.146813015, 24.597703805, 2.090936289, 0.999294017, 0.000000000,
1865.179169820, 0.998597427, 0.999487503, 25.127113633, 24.665199830, 2.359439896, 0.999109468, 0.000000000,
1865.199603420, 0.998389225, 0.999394986, 25.103373990, 24.728469042, 2.626363123, 0.998993630, 0.000000000,
1865.220037020, 1.000548649, 1.000243817, 25.312242061, 24.389773392, 1.028741829, 1.000304758, 1.000000000,
1865.240470620, 0.999891718, 0.999549423, 25.309614555, 24.394626245, 1.050734860, 1.000342450, 0.000000000,
1865.260904320, 1.000015830, 0.999468006, 25.294107921, 24.421830193, 1.175834473, 1.000548115, 0.000000000,
1865.281337920, 1.000215835, 0.999490746, 25.266557130, 24.467937261, 1.390916358, 1.000725458, 0.000000000,
1865.301771420, 1.000221769, 0.999670866, 25.252398759, 24.497600067, 1.521227708, 1.000551085, 0.000000000,
1865.322205120, 1.000044292, 0.999601376, 25.227491226, 24.503910915, 1.598596102, 1.000443093, 0.000000000,
1865.342638720, 0.999505048, 0.999507616, 25.195373107, 24.534570083, 1.772706202, 0.999997431, 0.000000000,
1865.363072220, 0.999256027, 0.999536979, 25.181042440, 24.557618086, 1.881221568, 0.999718918, 0.000000000,
1865.383505920, 0.998913134, 0.999642454, 25.151670881, 24.611299078, 2.124850428, 0.999270419, 0.000000000,
1865.403939520, 0.998655116, 0.999547842, 25.125797333, 24.665493141, 2.363424191, 0.999106871, 0.000000000,
1865.424373020, 0.998664718, 0.999670880, 25.094148404, 24.725826451, 2.638801335, 0.998993507, 0.000000000,
1865.465240320, 1.001201618, 1.000534335, 25.270649143, 24.449297276, 1.319928975, 1.000666927, 1.000000000,
1865.485674020, 1.000347498, 0.999675851, 25.275315488, 24.454304921, 1.325918007, 1.000671865, 0.000000000,
1865.506107520, 1.000428243, 0.999790617, 25.257654822, 24.482441957, 1.459131179, 1.000637760, 0.000000000,
1865.526541120, 1.000282860, 0.999924198, 25.222932520, 24.513647075, 1.641132168, 1.000358690, 0.000000000,
1865.546974820, 0.999991638, 1.000015710, 25.198247808, 24.538911653, 1.780537779, 0.999975928, 0.000000000,
1865.567408320, 0.999590270, 0.999908756, 25.182207370, 24.563804940, 1.899002994, 0.999681485, 0.000000000,
1865.587841920, 0.999123881, 0.999875670, 25.150321481, 24.620069496, 2.156901038, 0.999248118, 0.000000000,
1865.608275620, 0.998897515, 0.999784155, 25.128491134, 24.664440316, 2.353763418, 0.999113169, 0.000000000,
1865.628709120, 0.998933716, 0.999940615, 25.088708837, 24.735968211, 2.685727077, 0.998993041, 0.000000000,
1865.649142820, 0.998955764, 0.999812774, 25.071457859, 24.805190349, 2.960306017, 0.999142829, 0.000000000,
1865.669576420, 0.999164194, 0.999839339, 25.034922771, 24.845487346, 3.178968368, 0.999324746, 0.000000000,
1865.690009920, 0.999533211, 0.999735306, 24.987149887, 24.924625598, 3.563033123, 0.999797851, 0.000000000,
1865.710443620, 1.000806365, 1.001384596, 25.376043399, 24.315459459, 0.638761387, 0.999422569, 1.000000000,
1865.730877120, 0.999320731, 0.999944206, 25.377156157, 24.312211278, 0.625505172, 0.999376491, 0.000000000,
1865.751310720, 0.999644336, 0.999890461, 25.359590365, 24.337885149, 0.750108693, 0.999753848, 0.000000000,
1865.771744420, 0.999970848, 0.999797033, 25.329948146, 24.378794860, 0.952358731, 1.000173850, 0.000000000,
1865.812611520, 1.000614439, 0.999921989, 25.273033773, 24.460302613, 1.350948095, 1.000692503, 0.000000000,
1865.853478820, 0.997585576, 0.999769591, 25.475851494, 24.215871355, 0.071608752, 0.997815481, 1.000000000,
1865.873912420, 0.997924507, 0.999879810, 25.460662974, 24.230535525, 0.160141113, 0.998044462, 0.000000000,
1865.894346020, 0.998483262, 1.000194175, 25.442539645, 24.245722914, 0.254850793, 0.998289419, 0.000000000,
1865.914779620, 0.998686946, 1.000319516, 25.435054274, 24.249575465, 0.285214548, 0.998367952, 0.000000000,
1865.935213320, 0.998974673, 1.000203581, 25.410507804, 24.279403283, 0.441180361, 0.998771343, 0.000000000,
1865.955646820, 0.999237216, 0.999901803, 25.380854023, 24.311164886, 0.613668590, 0.999335347, 0.000000000,
1865.976080420, 0.999820559, 1.000078944, 25.359962127, 24.336383567, 0.744307037, 0.999741636, 0.000000000,
1865.996514120, 1.000080963, 1.000098239, 25.343040823, 24.359460732, 0.858841757, 0.999982725, 0.000000000,
1866.016947620, 1.000297888, 1.000146572, 25.326928035, 24.372741348, 0.939197195, 1.000151294, 0.000000000,
1866.037381220, 1.000778019, 1.000379975, 25.307946158, 24.403268572, 1.083085307, 1.000397893, 0.000000000,
1866.057814920, 1.000609577, 1.000086239, 25.297406520, 24.418171571, 1.156254713, 1.000523292, 0.000000000,
1866.078248420, 1.000684616, 1.000030876, 25.279596784, 24.450591047, 1.303912529, 1.000653720, 0.000000000,
1866.098682120, 1.000842597, 1.000174082, 25.259988301, 24.477410372, 1.437180660, 1.000668398, 0.000000000,
1866.119115720, 1.000707816, 1.000203470, 25.241810802, 24.500483795, 1.554785935, 1.000504244, 0.000000000,
1866.139549220, 1.000448168, 1.000182859, 25.219605041, 24.521658030, 1.675160098, 1.000265260, 0.000000000,
1866.159982920, 1.000662578, 1.000487571, 25.220203997, 24.532022804, 1.708062557, 1.000174921, 0.000000000,
1866.180416520, 1.000236001, 1.000326434, 25.192638045, 24.542382572, 1.804696297, 0.999909597, 0.000000000,
1866.200850020, 1.001010942, 1.000763462, 25.211855858, 24.518326502, 1.681704632, 1.000247291, 0.000000000,
1866.221283720, 1.001009209, 1.000671596, 25.223750399, 24.516553956, 1.648890862, 1.000337387, 0.000000000,
1866.241717320, 1.000059007, 1.000077002, 25.193272314, 24.534831177, 1.778324050, 0.999982006, 0.000000000,
1866.262150920, 0.999863473, 1.000044434, 25.187209992, 24.548651602, 1.837675583, 0.999819047, 0.000000000,
1866.282584520, 0.999696647, 1.000412816, 25.158183038, 24.609800217, 2.105150825, 0.999284126, 0.000000000,
1866.303018120, 0.999721738, 1.000550872, 25.138922763, 24.645575554, 2.267268171, 0.999171322, 0.000000000,
1866.323451820, 1.001381516, 1.001009083, 25.220187160, 24.510293112, 1.636263333, 1.000372058, 1.000000000,
1866.343885320, 1.000729097, 1.000415238, 25.219330066, 24.516130248, 1.657507575, 1.000313728, 0.000000000,
1866.364318920, 1.000467657, 1.000352635, 25.204242331, 24.527689008, 1.729892988, 1.000114982, 0.000000000,
1866.384752520, 0.999861421, 1.000114122, 25.182895594, 24.554799202, 1.867726955, 0.999747327, 0.000000000,
1866.405186120, 1.000302865, 1.000752878, 25.171327414, 24.575230023, 1.961305145, 0.999550326, 0.000000000,
1866.425619720, 1.000000000, 1.000741326, 25.147776614, 24.613497988, 2.140940241, 0.999259224, 0.000000000,
1866.446053320, 1.001617414, 1.001189100, 25.224992191, 24.505509234, 1.609548924, 1.000427805, 1.000000000,
1866.466486920, 1.001058537, 1.000620038, 25.231550110, 24.507746701, 1.602082174, 1.000438227, 0.000000000,
1866.486920620, 1.000773345, 1.000614566, 25.209490596, 24.526469565, 1.713977015, 1.000158682, 0.000000000,
1866.507354220, 1.000754729, 1.000648610, 25.203523089, 24.528180626, 1.733146162, 1.000106050, 0.000000000,
1866.527787720, 1.000324983, 1.000608121, 25.183553510, 24.559610378, 1.882116600, 0.999717034, 0.000000000,
1866.548221420, 1.000027621, 1.000710381, 25.157816076, 24.599448416, 2.071793883, 0.999317724, 0.000000000,
1866.568655020, 1.001842097, 1.001231084, 25.246606361, 24.480820698, 1.478831034, 1.000610262, 1.000000000,
1866.589088520, 1.001225500, 1.000708592, 25.234966675, 24.493130261, 1.545975254, 1.000516542, 0.000000000,
1866.609522220, 1.001200180, 1.000786315, 25.228696736, 24.511138140, 1.619768821, 1.000413540, 0.000000000,
1866.629955820, 1.000640491, 1.000571215, 25.201333945, 24.530738451, 1.746554013, 1.000069236, 0.000000000,
1866.650389320, 1.000561762, 1.000727056, 25.188098489, 24.547519606, 1.831928520, 0.999834826, 0.000000000,
1866.670823020, 1.000314163, 1.000694283, 25.173384287, 24.566588287, 1.928140889, 0.999620144, 0.000000000,
1866.691256620, 1.002022523, 1.001367723, 25.273835445, 24.446710090, 1.304137066, 1.000653906, 1.000000000,
1866.711690320, 1.001479628, 1.000837565, 25.277009842, 24.444349491, 1.289122931, 1.000641526, 0.000000000,
1866.732123820, 1.001696294, 1.001027509, 25.258506207, 24.476459292, 1.437394976, 1.000668099, 0.000000000,
1866.752557420, 1.001361548, 1.000869646, 25.238202674, 24.500775444, 1.563933802, 1.000491475, 0.000000000,
1866.772991120, 1.001344290, 1.000959275, 25.228503233, 24.514606652, 1.631678869, 1.000384646, 0.000000000,
1866.793424620, 1.000874934, 1.000819223, 25.200608892, 24.531737733, 1.751496894, 1.000055665, 0.000000000,
1866.813858220, 1.000429091, 1.000778318, 25.178266478, 24.565485855, 1.913462263, 0.999651045, 0.000000000,
1866.834291920, 1.000188625, 1.000921862, 25.146013737, 24.608718160, 2.129134977, 0.999267438, 0.000000000,
1866.854725420, 1.000143521, 1.000989645, 25.132429732, 24.648314663, 2.291139325, 0.999154712, 0.000000000,
1866.875159020, 0.999922806, 1.000929448, 25.105386139, 24.710057032, 2.559600593, 0.998994293, 0.000000000,
1866.895592720, 0.999945829, 1.000954430, 25.083472624, 24.752606346, 2.754274485, 0.998992361, 0.000000000,
1866.916026320, 1.000094393, 1.000941422, 25.061294549, 24.802449896, 2.974564930, 0.999153767, 0.000000000,
1866.936459920, 1.002577882, 1.001958599, 25.247395371, 24.479671106, 1.473235698, 1.000618072, 1.000000000,
1866.956893520, 1.001743533, 1.001086125, 25.253890987, 24.475764341, 1.445565926, 1.000656694, 0.000000000,
1866.977327120, 1.001592127, 1.001062657, 25.242647632, 24.495717516, 1.537115692, 1.000528908, 0.000000000,
1866.997760720, 1.001285182, 1.001047809, 25.212518023, 24.519900565, 1.685407646, 1.000237124, 0.000000000,
1867.018194320, 1.001055731, 1.001113729, 25.192422214, 24.538653270, 1.792870437, 0.999942067, 0.000000000,
1867.038627820, 1.000322411, 1.000864375, 25.163547542, 24.583116563, 2.004921624, 0.999458504, 0.000000000,
1867.059061520, 1.000091625, 1.000830270, 25.146210063, 24.611231165, 2.136996243, 0.999261968, 0.000000000,
1867.079495120, 1.000064368, 1.000989097, 25.116596800, 24.673291442, 2.410491481, 0.999076185, 0.000000000,
1867.099928720, 0.999882722, 1.000889732, 25.096528305, 24.716143521, 2.600587773, 0.998993886, 0.000000000,
1867.120362320, 1.000047153, 1.001045278, 25.081784925, 24.758419758, 2.777915220, 0.999002918, 0.000000000,
1867.140795920, 1.000182922, 1.000943708, 25.047506655, 24.823896004, 3.078365965, 0.999239931, 0.000000000,
1867.161229620, 1.000479428, 1.001032460, 25.023523363, 24.871013132, 3.289159984, 0.999447539, 0.000000000,
1867.181663120, 1.002798703, 1.002599219, 25.208962258, 24.521667857, 1.699304630, 1.000198968, 1.000000000,
1867.202096720, 1.001699142, 1.001235792, 25.230935059, 24.502008253, 1.584493213, 1.000462778, 0.000000000,
1867.222530420, 1.001360873, 1.001104562, 25.218471701, 24.521898407, 1.678522661, 1.000256028, 0.000000000,
1867.242963920, 1.001034707, 1.001057634, 25.191987998, 24.534492273, 1.780111962, 0.999977097, 0.000000000,
1867.263397520, 1.000765578, 1.001161740, 25.171655558, 24.567684608, 1.935667594, 0.999604298, 0.000000000,
1867.283831220, 1.000142891, 1.000908789, 25.143750215, 24.621352729, 2.176043803, 0.999234798, 0.000000000,
1867.304264720, 1.002371870, 1.001799989, 25.284820096, 24.423800540, 1.203411560, 1.000570854, 1.000000000,
1867.324698420, 1.001847078, 1.001276610, 25.295182315, 24.430494592, 1.202061204, 1.000569740, 0.000000000,
1867.345132020, 1.002072832, 1.001420101, 25.248720749, 24.473278554, 1.449067822, 1.000651806, 0.000000000,
1867.365565520, 1.001951061, 1.001442160, 25.240267973, 24.498576747, 1.551974614, 1.000508168, 0.000000000,
1867.385999220, 1.001300771, 1.001184939, 25.206223605, 24.528968348, 1.729633229, 1.000115695, 0.000000000,
1867.406432820, 1.001272940, 1.001441655, 25.188449343, 24.548124018, 1.833129927, 0.999831527, 0.000000000,
1867.426866320, 1.000443831, 1.001148189, 25.152752719, 24.600716167, 2.087439891, 0.999296450, 0.000000000,
1867.447300020, 1.000185190, 1.001075801, 25.128096278, 24.665469167, 2.358093098, 0.999110346, 0.000000000,
1867.467733620, 1.000459737, 1.001467745, 25.099157627, 24.730392049, 2.642629121, 0.998993469, 0.000000000,
1867.488167220, 1.000397326, 1.001264947, 25.062204622, 24.795237147, 2.948110574, 0.999133474, 0.000000000,
1867.508600820, 1.000694114, 1.001341205, 25.034943384, 24.855904195, 3.213400996, 0.999353775, 0.000000000,
1867.529034420, 1.001068803, 1.001264241, 24.989395867, 24.927640799, 3.568473529, 0.999804810, 0.000000000,
1867.549468120, 1.002069808, 1.002458758, 25.167566180, 24.563772338, 1.932007078, 0.999612004, 1.000000000,
1867.569901720, 1.001046111, 1.001395550, 25.174691408, 24.563035070, 1.913460783, 0.999651048, 0.000000000,
1867.590335220, 1.000573439, 1.001315123, 25.149260114, 24.614485493, 2.140843451, 0.999259291, 0.000000000,
1867.610768920, 1.000446559, 1.001382553, 25.122972776, 24.682657473, 2.427191206, 0.999065297, 0.000000000,
1867.631202520, 1.000399584, 1.001368574, 25.074742811, 24.764897998, 2.816262275, 0.999032334, 0.000000000,
1867.651636020, 1.000478221, 1.001300492, 25.057969738, 24.809457327, 3.005853346, 0.999178797, 0.000000000,
1867.672069720, 1.002865083, 1.002572576, 25.220713395, 24.519498779, 1.665510116, 1.000291756, 1.000000000,
